d765f3,127.0.0.1,GET,http://127.0.0.1:8000/,1521415679,f764de,200
f764de,127.0.0.1,GET,http://127.0.0.1:8000/,1521415680,,404
d497c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1521415707,25ea6a,200
25ea6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1521415707,,404
bce355,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415711,df626e,200
df626e,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415712,,500
45eda7,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415844,8b38e9,200
8b38e9,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415844,,500
271a50,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415883,eda6b0,200
eda6b0,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415883,,500
b1e300,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415909,b339de,200
b339de,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415909,,500
5496a6,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415957,8c17a8,200
8c17a8,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415957,,500
049b2d,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415962,b6dc42,200
b6dc42,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415962,,500
f7ee4f,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415996,cc13f4,200
cc13f4,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521415996,,500
03e4a7,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416169,8676c3,200
8676c3,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416169,,500
087894,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416256,dfb3cf,200
dfb3cf,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416256,,500
e58ea5,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416286,b21dba,200
b21dba,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416286,,500
41fc61,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416419,,200
6815f2,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416427,596326,200
596326,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521416427,,500
749d5a,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521416551,,200
7a3c98,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521416560,,200
32ed39,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521416568,,200
855c8d,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521416594,,200
177420,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416604,63a6dc,200
63a6dc,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521416604,,500
ed26b4,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521416788,,200
e22503,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416800,1b4adc,200
1b4adc,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521416800,,500
cb9301,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416832,9313d3,200
9313d3,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521416833,,500
a83e4b,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521416846,,200
1fa221,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521416855,5f45f8,200
5f45f8,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521416855,,500
7b8adf,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521417019,288d6b,200
288d6b,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417019,,500
69ecad,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521417029,00da74,200
00da74,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417029,,500
25f888,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417049,,200
b7ca62,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417071,,200
9ba06e,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417375,,200
05e3d4,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417385,,200
e3adfa,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417391,,200
217914,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521417593,2bff63,200
2bff63,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417593,,500
9bcf52,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417630,,200
b9bdec,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417637,,200
fe1451,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521417643,5978da,200
5978da,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417644,,500
966511,127.0.0.1,GET,http://127.0.0.1:8000/calculator,1521417854,578fc4,200
578fc4,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521417854,,500
33527a,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521418961,,200
873623,127.0.0.1,POST,http://127.0.0.1:8000/calculator,1521418972,,200
